product_id,cost_per_unit,note
26278994-90d1-40f1-9f46-41f7c1e34a79,189.00,The Complete Snowboard - planche haut de gamme
0673d649-7861-437a-ab3b-f100564f04c9,142.00,The Multi-location Snowboard - modèle standard
8d8fe137-c84e-479d-b0b6-b1f7f670c84a,165.00,The Compare at Price Snowboard
acbffeaa-949d-4f9e-9f34-d7b45ec95700,155.00,The Out of Stock Snowboard
bed22394-c343-42b6-a18c-e8e616d20817,210.00,The Videographer Snowboard - édition premium
dac34abf-3c20-452f-8b52-ffd0427639da,98.00,The Collection Snowboard Hydrogen
700a06aa-dba9-4ca1-a921-8a214f7ba0a3,102.00,The Collection Snowboard Liquid
24dce2f4-c546-4cea-8cc0-3079fa5194b6,95.00,The Collection Snowboard Oxygen
e55eee69-e4ad-4691-8915-bb32d783d7c5,175.00,The Multi-managed Snowboard
985eb8ca-f9fc-4139-ad0e-1d974bee04bf,130.00,The 3p Fulfilled Snowboard - fulfillment tiers
b3940efa-a147-4aa1-a48a-e4d7c7aa6142,12.50,Selling Plans Ski Wax - accessoire
c5257022-2665-4880-9048-cb0d53a568e4,118.00,The Hidden Snowboard
c6751de7-a570-4c78-a067-812c9723960d,88.00,The Inventory Not Tracked Snowboard
edc597be-b282-4b37-b544-76ea224c74c9,135.00,The Minimal Snowboard
